id,cost
29131,10.489554958
29132,22.8114932424
29133,22.8114932424
29134,22.8114932424
29135,22.8114932424
29136,22.8114932424
29137,22.8114932424
29138,22.8114932424
29139,22.8114932424
29140,18.6431341565
29141,18.6431341565
29142,18.6431341565
29143,18.6431341565
29144,18.6431341565
29145,18.6431341565
29146,18.6431341565
29147,18.6431341565
29148,17.6280535417
29149,17.6280535417
29150,17.6280535417
29151,17.6280535417
29152,17.6280535417
29153,17.6280535417
29154,17.6280535417
29155,17.6280535417
29156,11.1212810826
29157,11.1212810826
29158,11.1212810826
29159,11.1212810826
29160,11.1212810826
29161,11.1212810826
29162,11.1212810826
29163,11.1212810826
29164,9.93195083545
29165,9.93195083545
29166,9.93195083545
29167,9.93195083545
29168,9.93195083545
29169,9.93195083545
29170,9.93195083545
29171,9.93195083545
29172,10.6914529582
29173,10.6914529582
29174,10.6914529582
29175,10.6914529582
29176,10.6914529582
29177,10.6914529582
29178,10.6914529582
29179,10.6914529582
29180,8.82858621323
29181,8.82858621323
29182,8.82858621323
29183,8.82858621323
29184,8.82858621323
29185,8.82858621323
29186,8.82858621323
29187,8.82858621323
29188,4.63351936035
29189,4.63351936035
29190,4.63351936035
29191,4.63351936035
29192,4.63351936035
29193,4.63351936035
29194,4.63351936035
29195,4.63351936035
29196,82.2321016231
29197,82.2321016231
29198,82.2321016231
29199,82.2321016231
29200,82.2321016231
29201,82.2321016231
29202,7.47446533462
29203,7.47446533462
29204,7.47446533462
29205,7.47446533462
29206,7.47446533462
29207,7.47446533462
29208,7.47446533462
29209,7.47446533462
29210,10.4713225352
29211,10.4713225352
29212,10.4713225352
29213,10.4713225352
29214,10.4713225352
29215,10.4713225352
29216,26.3377530978
29217,26.3377530978
29218,26.3377530978
29219,26.3377530978
29220,26.3377530978
29221,26.3377530978
29222,26.3377530978
29223,26.3377530978
29224,5.34989956767
29225,5.34989956767
29226,5.34989956767
29227,5.34989956767
29228,5.34989956767
29229,5.34989956767
29230,5.34989956767
29231,5.34989956767
29232,100.526226471
29233,100.526226471
29234,100.526226471
29235,100.526226471
29236,100.526226471
29237,100.526226471
29238,100.526226471
29239,100.526226471
29240,11.5003366291
29241,11.5003366291
29242,11.5003366291
29243,11.5003366291
29244,11.5003366291
29245,11.5003366291
29246,11.5003366291
29247,11.5003366291
29248,10.3601097244
29249,10.3601097244
29250,10.3601097244
29251,10.3601097244
29252,10.3601097244
29253,10.3601097244
29254,10.3601097244
29255,10.3601097244
29256,6.28541329342
29257,6.28541329342
29258,6.28541329342
29259,6.28541329342
29260,6.28541329342
29261,6.28541329342
29262,6.28541329342
29263,6.28541329342
29264,9.80722185437
29265,9.80722185437
29266,9.80722185437
29267,9.80722185437
29268,9.80722185437
29269,9.80722185437
29270,9.80722185437
29271,9.80722185437
29272,15.8299160375
29273,15.8299160375
29274,15.8299160375
29275,15.8299160375
29276,15.8299160375
29277,15.8299160375
29278,15.8299160375
29279,15.8299160375
29280,7.35437311863
29281,7.35437311863
29282,7.35437311863
29283,7.35437311863
29284,7.35437311863
29285,7.35437311863
29286,7.35437311863
29287,7.35437311863
29288,8.18734689191
29289,8.18734689191
29290,8.18734689191
29291,8.18734689191
29292,8.18734689191
29293,8.18734689191
29294,8.18734689191
29295,8.18734689191
29296,14.1486250137
29297,14.1486250137
29298,14.1486250137
29299,14.1486250137
29300,14.1486250137
29301,14.1486250137
29302,14.1486250137
29303,14.1486250137
29304,9.60575441095
29305,9.60575441095
29306,9.60575441095
29307,9.60575441095
29308,9.60575441095
29309,9.60575441095
29310,9.60575441095
29311,9.60575441095
29312,4.26600935885
29313,4.79905187427
29314,4.79905187427
29315,4.79905187427
29316,4.79905187427
29317,4.79905187427
29318,4.79905187427
29319,4.79905187427
29320,4.79905187427
29321,6.00646550525
29322,6.00646550525
29323,6.00646550525
29324,6.00646550525
29325,6.00646550525
29326,6.00646550525
29327,6.00646550525
29328,6.00646550525
29329,5.24139926442
29330,5.24139926442
29331,5.24139926442
29332,5.24139926442
29333,5.24139926442
29334,5.24139926442
29335,5.54353087807
29336,5.54353087807
29337,5.54353087807
29338,5.54353087807
29339,5.54353087807
29340,5.54353087807
29341,5.54353087807
29342,5.54353087807
29343,6.94239653986
29344,6.94239653986
29345,6.94239653986
29346,6.94239653986
29347,6.94239653986
29348,6.94239653986
29349,6.94239653986
29350,6.94239653986
29351,7.03135187023
29352,7.03135187023
29353,7.03135187023
29354,7.03135187023
29355,7.03135187023
29356,7.03135187023
29357,7.03135187023
29358,7.03135187023
29359,10.4056957493
29360,10.4056957493
29361,10.4056957493
29362,10.4056957493
29363,10.4056957493
29364,10.4056957493
29365,10.4056957493
29366,10.4056957493
29367,10.4056957493
29368,10.4056957493
29369,10.4056957493
29370,10.4056957493
29371,10.4056957493
29372,10.4056957493
29373,10.4056957493
29374,10.4056957493
29375,8.57997713575
29376,8.57997713575
29377,8.57997713575
29378,8.57997713575
29379,8.57997713575
29380,8.57997713575
29381,8.57997713575
29382,8.57997713575
29383,7.95271453451
29384,7.95271453451
29385,7.95271453451
29386,7.95271453451
29387,7.95271453451
29388,7.95271453451
29389,7.95271453451
29390,7.95271453451
29391,5.9533534687
29392,5.9533534687
29393,5.9533534687
29394,5.9533534687
29395,5.9533534687
29396,5.9533534687
29397,5.9533534687
29398,5.9533534687
29399,11.71120406
29400,11.71120406
29401,11.71120406
29402,11.71120406
29403,11.71120406
29404,11.71120406
29405,11.71120406
29406,11.71120406
29407,6.81847899267
29408,6.81847899267
29409,6.81847899267
29410,6.81847899267
29411,6.81847899267
29412,6.81847899267
29413,6.81847899267
29414,6.81847899267
29415,10.0793999655
29416,10.0793999655
29417,10.0793999655
29418,10.0793999655
29419,10.0793999655
29420,15.7918945637
29421,15.7918945637
29422,15.7918945637
29423,15.7918945637
29424,15.7918945637
29425,15.7918945637
29426,15.7918945637
29427,15.7918945637
29428,7.63605659821
29429,7.63605659821
29430,7.63605659821
29431,7.63605659821
29432,7.63605659821
29433,7.63605659821
29434,7.63605659821
29435,7.63605659821
29436,4.39982639951
29437,4.39982639951
29438,4.39982639951
29439,4.39982639951
29440,4.39982639951
29441,4.39982639951
29442,4.39982639951
29443,4.39982639951
29444,5.82874102663
29445,5.82874102663
29446,5.82874102663
29447,5.82874102663
29448,5.82874102663
29449,5.82874102663
29450,5.82874102663
29451,5.82874102663
29452,7.76041463808
29453,7.76041463808
29454,7.76041463808
29455,7.76041463808
29456,7.76041463808
29457,7.76041463808
29458,7.76041463808
29459,7.76041463808
29460,6.96027248951
29461,6.96027248951
29462,6.96027248951
29463,6.96027248951
29464,6.96027248951
29465,6.96027248951
29466,6.96027248951
29467,6.96027248951
29468,8.72676285172
29469,8.72676285172
29470,8.72676285172
29471,8.72676285172
29472,8.72676285172
29473,8.72676285172
29474,8.72676285172
29475,8.72676285172
29476,5.23908088188
29477,5.23908088188
29478,5.23908088188
29479,5.23908088188
29480,5.23908088188
29481,5.23908088188
29482,5.23908088188
29483,5.23908088188
29484,7.16459694721
29485,7.16459694721
29486,7.16459694721
29487,7.16459694721
29488,7.16459694721
29489,7.16459694721
29490,7.16459694721
29491,7.16459694721
29492,12.9300831465
29493,12.9300831465
29494,12.9300831465
29495,12.9300831465
29496,12.9300831465
29497,12.9300831465
29498,12.9300831465
29499,12.9300831465
29500,2.39117975996
29501,2.39117975996
29502,2.39117975996
29503,2.39117975996
29504,2.39117975996
29505,2.39117975996
29506,2.39117975996
29507,2.39117975996
29508,10.0998679714
29509,10.0998679714
29510,10.0998679714
29511,10.0998679714
29512,10.0998679714
29513,10.0998679714
29514,10.0998679714
29515,10.0998679714
29516,6.77813913634
29517,6.77813913634
29518,6.77813913634
29519,6.77813913634
29520,6.77813913634
29521,6.77813913634
29522,6.77813913634
29523,6.77813913634
29524,8.93040957473
29525,8.93040957473
29526,8.93040957473
29527,8.93040957473
29528,8.93040957473
29529,8.93040957473
29530,8.93040957473
29531,8.93040957473
29532,5.8395419618
29533,5.8395419618
29534,5.8395419618
29535,5.8395419618
29536,5.8395419618
29537,5.8395419618
29538,5.8395419618
29539,5.8395419618
29540,11.8353429073
29541,11.8353429073
29542,11.8353429073
29543,11.8353429073
29544,11.8353429073
29545,11.8353429073
29546,11.8353429073
29547,11.8353429073
29548,7.76173076602
29549,7.76173076602
29550,7.76173076602
29551,7.76173076602
29552,7.76173076602
29553,7.76173076602
29554,7.76173076602
29555,7.76173076602
29556,6.79935233665
29557,6.79935233665
29558,6.79935233665
29559,6.79935233665
29560,6.79935233665
29561,6.79935233665
29562,6.79935233665
29563,6.79935233665
29564,6.26122262752
29565,6.26122262752
29566,6.26122262752
29567,6.26122262752
29568,6.26122262752
29569,6.26122262752
29570,6.26122262752
29571,6.26122262752
29572,7.50965951261
29573,7.50965951261
29574,7.50965951261
29575,7.50965951261
29576,7.50965951261
29577,7.50965951261
29578,7.50965951261
29579,7.50965951261
29580,7.95271453451
29581,7.95271453451
29582,7.95271453451
29583,7.95271453451
29584,7.95271453451
29585,7.95271453451
29586,7.95271453451
29587,7.95271453451
29588,7.00800676597
29589,7.00800676597
29590,7.00800676597
29591,7.00800676597
29592,7.00800676597
29593,7.00800676597
29594,7.00800676597
29595,7.00800676597
29596,4.3119133333
29597,4.3119133333
29598,4.3119133333
29599,4.3119133333
29600,4.3119133333
29601,4.3119133333
29602,4.3119133333
29603,4.3119133333
29604,10.191664231
29605,10.191664231
29606,10.191664231
29607,10.191664231
29608,10.191664231
29609,10.191664231
29610,10.191664231
29611,10.191664231
29612,7.95271453451
29613,7.95271453451
29614,7.95271453451
29615,7.95271453451
29616,7.95271453451
29617,7.95271453451
29618,7.95271453451
29619,7.95271453451
29620,7.95271453451
29621,7.95271453451
29622,7.95271453451
29623,7.95271453451
29624,7.95271453451
29625,7.95271453451
29626,7.95271453451
29627,7.95271453451
29628,3.04357260896
29629,3.04357260896
29630,3.04357260896
29631,2.68190493148
29632,2.68190493148
29633,2.68190493148
29634,2.68190493148
29635,2.68190493148
29636,2.68190493148
29637,2.68190493148
29638,2.68190493148
29639,12.4625117542
29640,12.4625117542
29641,12.4625117542
29642,12.4625117542
29643,12.4625117542
29644,12.4625117542
29645,12.4625117542
29646,12.4625117542
29647,11.3176149646
29648,11.3176149646
29649,11.3176149646
29650,11.3176149646
29651,11.3176149646
29652,11.3176149646
29653,11.3176149646
29654,11.3176149646
29655,4.13135770046
29656,4.13135770046
29657,4.13135770046
29658,4.13135770046
29659,4.13135770046
29660,4.13135770046
29661,4.13135770046
29662,4.13135770046
29663,5.84023747656
29664,5.84023747656
29665,5.84023747656
29666,5.84023747656
29667,5.84023747656
29668,5.84023747656
29669,5.84023747656
29670,5.84023747656
29671,5.77555460347
29672,5.77555460347
29673,5.77555460347
29674,5.77555460347
29675,5.77555460347
29676,5.77555460347
29677,5.77555460347
29678,5.77555460347
29679,5.40275868976
29680,5.40275868976
29681,5.40275868976
29682,5.40275868976
29683,5.40275868976
29684,5.40275868976
29685,5.40275868976
29686,5.40275868976
29687,12.9866516806
29688,12.9866516806
29689,12.9866516806
29690,12.9866516806
29691,12.9866516806
29692,12.9866516806
29693,12.9866516806
29694,12.9866516806
29695,11.4606922876
29696,50.7391930916
29697,7.3705438369
29698,7.3705438369
29699,7.3705438369
29700,7.3705438369
29701,7.3705438369
29702,7.3705438369
29703,7.3705438369
29704,7.3705438369
29705,7.3705438369
29706,7.3705438369
29707,7.3705438369
29708,7.3705438369
29709,7.3705438369
29710,7.3705438369
29711,7.3705438369
29712,7.3705438369
29713,12.1242133728
29714,12.1242133728
29715,12.1242133728
29716,12.1242133728
29717,12.1242133728
29718,7.81526756917
29719,7.81526756917
29720,7.81526756917
29721,7.81526756917
29722,7.81526756917
29723,7.81526756917
29724,7.81526756917
29725,7.81526756917
29726,9.88760154106
29727,9.88760154106
29728,9.88760154106
29729,9.88760154106
29730,9.88760154106
29731,9.88760154106
29732,9.88760154106
29733,9.88760154106
29734,10.4480227906
29735,10.4480227906
29736,10.4480227906
29737,10.4480227906
29738,10.4480227906
29739,10.4480227906
29740,10.4480227906
29741,10.4480227906
29742,14.9619136115
29743,14.9619136115
29744,14.9619136115
29745,14.9619136115
29746,14.9619136115
29747,14.9619136115
29748,14.9619136115
29749,14.9619136115
29750,12.2735172089
29751,12.2735172089
29752,12.2735172089
29753,12.2735172089
29754,12.2735172089
29755,12.2735172089
29756,12.2735172089
29757,12.2735172089
29758,8.3971815887
29759,8.3971815887
29760,8.3971815887
29761,8.3971815887
29762,8.3971815887
29763,8.3971815887
29764,8.3971815887
29765,8.3971815887
29766,13.1554299301
29767,13.1554299301
29768,13.1554299301
29769,13.1554299301
29770,13.1554299301
29771,13.1554299301
29772,13.1554299301
29773,13.1554299301
29774,6.35064595437
29775,6.35064595437
29776,6.35064595437
29777,6.35064595437
29778,6.35064595437
29779,6.35064595437
29780,6.35064595437
29781,6.35064595437
29782,14.7671694775
29783,14.7671694775
29784,14.7671694775
29785,14.7671694775
29786,14.7671694775
29787,14.7671694775
29788,14.7671694775
29789,14.7671694775
29790,10.4056957493
29791,10.4056957493
29792,10.4056957493
29793,10.4056957493
29794,10.4056957493
29795,10.4056957493
29796,10.4056957493
29797,10.4056957493
29798,7.65953022151
29799,7.65953022151
29800,7.65953022151
29801,7.65953022151
29802,7.65953022151
29803,7.65953022151
29804,7.65953022151
29805,7.65953022151
29806,6.85440782116
29807,6.85440782116
29808,6.85440782116
29809,6.85440782116
29810,6.85440782116
29811,6.85440782116
29812,6.85440782116
29813,6.85440782116
29814,7.15846352743
29815,7.15846352743
29816,7.15846352743
29817,7.15846352743
29818,7.15846352743
29819,7.15846352743
29820,7.15846352743
29821,7.15846352743
29822,8.169715141
29823,8.169715141
29824,8.169715141
29825,8.169715141
29826,8.169715141
29827,8.169715141
29828,8.169715141
29829,8.169715141
29830,7.72856006187
29831,7.72856006187
29832,7.72856006187
29833,7.72856006187
29834,7.72856006187
29835,7.72856006187
29836,7.72856006187
29837,7.72856006187
29838,5.21079661479
29839,5.21079661479
29840,5.21079661479
29841,5.21079661479
29842,5.21079661479
29843,5.21079661479
29844,5.21079661479
29845,5.21079661479
29846,4.90715474051
29847,4.90715474051
29848,4.90715474051
29849,4.90715474051
29850,4.90715474051
29851,4.90715474051
29852,4.90715474051
29853,4.90715474051
29854,1.39381158783
29855,1.39381158783
29856,1.39381158783
29857,1.39381158783
29858,1.39381158783
29859,1.39381158783
29860,1.39381158783
29861,1.39381158783
29862,6.10747564949
29863,6.10747564949
29864,6.10747564949
29865,6.10747564949
29866,6.10747564949
29867,6.10747564949
29868,6.10747564949
29869,6.10747564949
29870,8.01062495277
29871,8.01062495277
29872,8.01062495277
29873,8.01062495277
29874,3.38298381398
29875,3.38298381398
29876,3.38298381398
29877,3.38298381398
29878,3.38298381398
29879,3.38298381398
29880,3.38298381398
29881,3.38298381398
29882,3.38298381398
29883,3.38298381398
29884,3.38298381398
29885,3.38298381398
29886,3.38298381398
29887,3.38298381398
29888,3.38298381398
29889,3.38298381398
29890,22.9116473685
29891,22.9116473685
29892,22.9116473685
29893,22.9116473685
29894,22.9116473685
29895,22.9116473685
29896,22.9116473685
29897,22.9116473685
29898,6.19286346211
29899,6.19286346211
29900,6.19286346211
29901,6.19286346211
29902,6.19286346211
29903,6.19286346211
29904,6.19286346211
29905,6.19286346211
29906,6.65793100123
29907,6.65793100123
29908,6.65793100123
29909,6.65793100123
29910,6.65793100123
29911,6.65793100123
29912,6.65793100123
29913,6.65793100123
29914,10.963399231
29915,10.963399231
29916,10.963399231
29917,10.963399231
29918,10.963399231
29919,10.963399231
29920,10.963399231
29921,10.963399231
29922,6.15901507691
29923,6.15901507691
29924,6.15901507691
29925,6.15901507691
29926,6.15901507691
29927,6.15901507691
29928,6.15901507691
29929,6.15901507691
29930,10.963399231
29931,10.963399231
29932,10.963399231
29933,10.963399231
29934,10.963399231
29935,10.963399231
29936,10.963399231
29937,10.963399231
29938,7.53972780334
29939,7.53972780334
29940,7.53972780334
29941,7.53972780334
29942,7.53972780334
29943,7.53972780334
29944,7.53972780334
29945,7.53972780334
29946,8.218202456
29947,8.218202456
29948,8.218202456
29949,8.218202456
29950,8.218202456
29951,8.218202456
29952,8.218202456
29953,8.218202456
29954,9.16966665368
29955,9.16966665368
29956,9.16966665368
29957,9.16966665368
29958,9.16966665368
29959,9.16966665368
29960,9.16966665368
29961,9.16966665368
29962,8.28358084385
29963,8.28358084385
29964,8.28358084385
29965,4.21760153125
29966,4.21760153125
29967,4.21760153125
29968,4.21760153125
29969,4.21760153125
29970,4.21760153125
29971,4.21760153125
29972,4.21760153125
29973,6.65793100123
29974,6.65793100123
29975,6.65793100123
29976,6.65793100123
29977,6.65793100123
29978,25.1080829944
29979,25.1080829944
29980,25.1080829944
29981,25.1080829944
29982,25.1080829944
29983,25.1080829944
29984,25.1080829944
29985,25.1080829944
29986,6.49637285738
29987,6.49637285738
29988,6.49637285738
